SalesID,SalesPrice
6262891,35496.45435505252
6262897,32928.67523795103
6262898,32334.116659697764
6262907,32928.67523795103
6262913,32394.806772380914
6262938,56606.97206234771
6262947,48769.070861352535
6262953,52340.42976817487
6262955,62010.089776856286
6262972,56606.97206234771
6262976,57576.36018446117
6263001,32823.212523839116
6263012,41054.26213468642
6263039,53280.66649012675
6263044,46999.02549376571
6263050,46685.60505433338
6263054,43294.94611186546
6263062,43608.36655129779
6263070,56806.298351349345
6263076,50060.83342554965
6263081,50060.83342554965
6263122,32823.212523839116
6263133,42060.39419394196
6263134,41760.62772172918
6263135,42060.39419394196
6263144,45247.846397766676
6263145,45247.846397766676
6263151,46740.52919518331
6263156,41693.72999477824
6263160,45199.99310998067
6263173,24323.42153830095
6263174,31697.59424215856
6263231,43608.36655129779
6263232,46999.02549376571
6263234,56697.88361941841
6263311,42511.25272590377
6263314,46999.02549376571
6263320,43608.36655129779
6263323,46999.02549376571
6263345,22155.17885042722
6263388,47704.35133843322
6263396,47551.42920491642
6263404,50243.432742495985
6263405,57168.67163118705
6263406,57168.67163118705
6263410,48641.08472863065
6263411,48641.08472863065
6263416,37262.66699378498
6263450,45472.088072233935
6263467,42560.601963766356
6263471,55827.84860568198
6263474,35305.65133265034
6263475,45042.17847923594
6263478,44553.60838493661
6263486,50036.74212643279
6263487,50344.557056130856
6263496,31168.82060523337
6263503,31168.82060523337
6263534,46793.209759626785
6263537,46793.209759626785
6263544,38044.0641268591
6263612,22806.532578392646
6263615,21660.691006434587
6263616,19055.00481585283
6263618,21660.691006434587
6263620,21649.68946415048
6263623,21649.68946415048
6263628,19066.006358136936
6263633,21660.691006434587
6263634,21649.68946415048
6263635,19746.99227075721
6263640,20170.489284043735
6263650,21649.68946415048
6263667,24484.98044436242
6263671,30234.078978913592
6263675,35082.733129127926
6263676,40952.8763437492
6263698,24323.42153830095
6263707,25767.317664631937
6263781,44726.89843851415
6263796,32797.8758457812
6263799,32797.8758457812
6263815,32797.8758457812
6263821,33349.06436596828
6263824,32797.8758457812
6263825,33030.30633856104
6263826,33030.30633856104
6263828,33030.30633856104
6263835,33030.30633856104
6263836,32849.748306298876
6263839,32797.8758457812
6263840,47714.29015756575
6263941,31820.25658360053
6263948,31768.384123082862
6263949,31820.25658360053
6263951,31768.384123082862
6263953,31768.384123082862
6263987,41360.8822815071
6263998,20925.770166348324
6264008,20925.770166348324
6264010,20925.770166348324
6264012,21074.27381261285
6264023,56606.97206234771
6264026,53280.66649012675
6264031,43608.36655129779
6264032,46999.02549376571
6264057,33071.20782553719
6264064,41482.584529818596
6264068,34005.14765418115
6264101,41220.34487209794
6264103,47180.154192186965
6264106,46215.330347517396
6264128,34252.87366210228
6264137,49942.92076834542
6264157,49856.48444871213
6264166,47704.35133843322
6264168,49856.48444871213
6264179,56478.98592962583
6264182,56478.98592962583
6264192,56478.98592962583
6264193,42653.38203648239
6264202,48641.08472863065
6264217,52212.44363545299
6264220,52212.44363545299
6264264,34252.87366210228
6264285,36331.840171694785
6264287,21699.94531533329
6264288,34198.785197066216
6264313,25733.69876150291
6264322,40717.92525198983
6264326,32531.86749580122
6264329,21944.49059308978
6264337,36244.19072404203
6264339,32733.598428335878
6264340,24911.17356134924
6264346,23255.299914961528
6264348,20395.260034183702
6264350,23255.299914961528
6264359,21376.61910478965
6264378,43608.36655129779
6264382,46999.02549376571
6264387,47776.144858867
6264388,47776.144858867
6264393,46793.209759626785
6264398,46793.209759626785
6264416,42490.57820159009
6264492,45929.99367034538
6264502,45776.370898525565
6264506,42134.59338365801
6264509,45776.370898525565
6264510,33572.51961109454
6264511,33572.51961109454
6264516,45929.99367034538
6264520,45776.370898525565
6264521,45929.99367034538
6264524,34635.62622916773
6264574,32833.07540792552
6264578,31697.59424215856
6264586,32884.947868443196
6264588,31645.72178164089
6264589,31645.72178164089
6264591,32833.07540792552
6264606,47646.82579322411
6264610,47646.82579322411
6264612,47646.82579322411
6264615,47646.82579322411
6264620,44553.60838493661
6264623,50831.903409755134
6264631,46810.937034333365
6264639,47095.03973150498
6264646,47095.03973150498
6264649,47095.03973150498
6264650,47646.82579322411
6264657,45301.31787087967
6264675,45925.59733315224
6264676,45480.02559469234
6264680,47052.155331792324
6264681,47052.155331792324
6264682,52190.138052835115
6264685,46599.5437251276
6264687,46999.02549376571
6264693,46999.02549376571
6264702,50060.83342554965
6264706,50060.83342554965
6264714,43208.88478265968
6264717,14293.120188137818
6264720,15590.009360333952
6264722,15590.009360333952
6264726,11154.302524593058
6264727,16710.947763827895
6264729,14293.120188137818
6264730,16710.947763827895
6264731,14293.120188137818
6264738,16262.143761023986
6264744,23173.438176029584
6264746,21240.07503163316
6264748,23514.46847852276
6264749,24145.193513036727
6264750,24739.752091289993
6264751,27087.46889159837
6264752,24755.40376099719
6264757,59164.45597738185
6264762,19246.213285037764
6264763,24381.8373315499
6264772,20790.935932854205
6264773,25731.394071272025
6264777,23693.89595745742
6264786,24112.034969646287
6264791,23505.349560419032
6264796,24112.034969646287
6264797,24381.8373315499
6264799,24277.93839338002
6264815,18999.935735027528
6264825,20790.935932854205
6264826,26093.100858885082
6264829,23173.438176029584
6264830,26281.64725592347
6264836,26281.64725592347
6264843,24932.09051620134
6264845,23693.89595745742
6264880,31437.220274991036
6264881,37374.292878338776
6264888,30597.44989003443
6264894,39986.33394450185
6264906,41296.70797993954
6264922,31437.220274991036
6264942,25964.67955465502
6264946,35416.9722661805
6264950,35416.9722661805
6264981,43758.54555531117
6264993,47607.13791751464
6264994,40683.88164076997
6265003,42079.03575819345
6265013,43866.992194226834
6265018,43920.343423983635
6265037,26475.869487346943
6265050,32816.796350319826
6265072,28760.681197297952
6265086,44878.23565000032
6265092,44878.23565000032
6265106,47808.16184313355
6265111,48416.493270767336
6265115,48416.493270767336
6265147,46489.16402468128
6265150,44671.95493047313
6265172,21551.094327532825
6265174,24140.93930544161
6265177,24228.26189017742
6265180,23100.752892134995
6265181,21638.41691226863
6265184,23432.664276524443
6265185,22987.973651990753
6265200,27353.048510089975
6265218,27530.534109372024
6265219,31344.194007276936
6265275,56606.97206234771
6265278,47347.70712568233
6265280,56606.97206234771
6265281,62010.089776856286
6265292,19696.61789498761
6265299,43294.94611186546
6265305,53280.66649012675
6265313,50060.83342554965
6265323,12344.342739106378
6265324,16287.173424895114
6265325,16882.186185073384
6265329,13427.13354411728
6265336,16287.173424895114
6265344,16765.445378770622
6265345,16882.186185073384
6265351,13427.13354411728
6265354,16882.186185073384
6265364,25518.037773066884
6265366,25789.340556739604
6265371,37096.04451044288
6265465,23445.892499599297
6265467,19003.10102104536
6265472,25487.3797096423
6265473,28011.236966539796
6265494,44531.00639740368
6265496,43330.08397704625
6265515,56092.037635841974
6265519,47704.35133843322
6265521,49942.92076834542
6265529,50243.432742495985
6265531,56478.98592962583
6265544,50329.86906212928
6265546,47951.39902706943
6265554,56478.98592962583
6265561,57168.67163118705
6265562,57168.67163118705
6265567,44531.00639740368
6265570,48641.08472863065
6265572,48641.08472863065
6265577,52212.44363545299
6265582,50178.84952187093
6265586,52212.44363545299
6265647,33024.242595736134
6265655,33056.72311737794
6265658,33625.4552969089
6265668,22657.86347934918
6265671,61882.103644134404
6265673,18743.241257637423
6265675,18602.985012137488
6265683,18864.947465645168
6265685,18864.947465645168
6265686,17178.039118486715
6265687,19005.203711145103
6265699,21532.7372856645
6265703,19696.61789498761
6265708,23005.540216489786
6265716,20879.598026232412
6265719,23926.702556200125
6265720,21532.7372856645
6265721,21532.7372856645
6265726,26356.32302559198
6265735,26571.143802373903
6265740,40388.43908054889
6265754,45452.12684962007
6265759,51178.88742157532
6265760,45771.595396773526
6265770,45771.595396773526
6265781,45452.12684962007
6265790,34185.49441133488
6265800,16144.780951190387
6265802,16144.780951190387
6265803,15023.842547696448
6265812,13255.895122871787
6265815,16710.947763827895
6265818,13241.463478174826
6265821,16710.947763827895
6265832,16262.143761023986
6265834,16262.143761023986
6265849,20063.370772957325
6265872,46567.43840223075
6265914,40885.999697055515
6265916,44812.65231650308
6265919,44739.24996151384
6265990,45808.45291651803
6266000,22068.470235961104
6266003,23173.438176029584
6266005,25574.370949512653
6266008,24494.616571694143
6266009,24224.81420979053
6266012,41996.22331117352
6266013,45183.675514998235
6266014,41696.456838960745
6266022,41696.456838960745
6266023,41996.22331117352
6266032,45183.675514998235
6266035,45183.675514998235
6266051,22155.792820696908
6266058,23173.438176029584
6266061,25844.173311416267
6266064,24645.367313014143
6266077,23173.438176029584
6266081,23618.128800563274
6266082,18099.83350498943
6266085,25844.173311416267
6266086,22268.57206084115
6266088,23505.349560419032
6266094,26010.07673515
6266095,24547.74075528363
6266181,32683.845809922448
6266191,49991.93257506892
6266195,46383.837560345746
6266196,45536.175540701646
6266203,46383.837560345746
6266205,46383.837560345746
6266207,46383.837560345746
6266208,50976.3536646331
6266213,50976.3536646331
6266214,46383.837560345746
6266219,50183.02376885175
6266220,46574.928754128574
6266231,47636.85016054515
6266234,47636.85016054515
6266235,47636.85016054515
6266238,46823.25914053627
6266241,47713.36837247047
6266245,46383.837560345746
6266254,50450.77825205832
6266259,47589.22905920395
6266260,47098.73729038053
6266262,47098.73729038053
6266267,47808.16184313355
6266272,49991.93257506892
6266276,46383.837560345746
6266312,19055.00481585283
6266321,19055.00481585283
6266323,19055.00481585283
6266332,21660.691006434587
6266334,21649.68946415048
6266350,40804.32045684384
6266351,49061.67039580162
6266352,44129.228199695564
6266399,29765.343678244448
6266402,39986.33394450185
6266417,38140.65279106554
6266436,40804.32045684384
6266439,39986.33394450185
6266440,40804.32045684384
6266447,44129.228199695564
6266459,44129.228199695564
6266460,49061.67039580162
6266462,40952.8763437492
6266514,40016.74514125987
6266524,46930.610771309446
6266535,32772.185928267354
6266543,32824.05838878503
6266583,42621.66855082517
6266720,48769.070861352535
6266759,26762.100006616347
6266774,35517.22888806042
6266775,34252.87366210228
6266777,35683.13231179415
6266780,36544.08377879985
6266821,45102.820853559635
6266838,43052.1957896151
6266843,37451.47057954292
6266844,43052.1957896151
6266848,47237.15336230666
6266851,47085.73588290157
6266853,47084.23122878987
6266863,47484.201050942866
6266865,43299.24347825131
6266871,37451.47057954292
6266881,43988.92917981253
6266883,25789.340556739604
6266884,36029.81987837415
6266891,24594.14655208919
6266938,47084.23122878987
6266947,46685.766060748574
6266948,42900.778310210015
6266983,47484.201050942866
6266986,47484.201050942866
6266989,48173.88675250409
6266994,47773.916930351086
6266995,49572.136901271464
6267000,50344.557056130856
6267053,47042.753180504296
6267056,53382.316296713834
6267071,27873.46758557976
6267081,26835.04317476809
6267085,28354.62790268687
6267090,56220.02376856386
6267091,49984.47058143401
6267098,43969.30682856434
6267103,56606.97206234771
6267106,56606.97206234771
6267111,57296.65776390893
6267115,49842.230429431496
6267118,52340.42976817487
6267120,62010.089776856286
6267121,52340.42976817487
6267124,52340.42976817487
6267152,27464.204833411186
6267165,24112.034969646287
6267167,24494.616571694143
6267171,24224.81420979053
6267172,23173.438176029584
6267175,23286.217416173826
6267209,13255.895122871787
6267219,21929.630786255868
6267252,27591.224222055178
6267258,46410.39213119365
6267259,46410.39213119365
6267275,24518.528200373967
6267276,36325.93766099114
6267280,35517.22888806042
6267282,25284.25649882992
6267299,25238.90072717494
6267301,35517.22888806042
6267356,46599.5437251276
6267364,53280.66649012675
6267386,19803.440121578322
6267404,22129.732611135914
6267408,23366.510110713796
6267410,19976.4863709741
6267411,25705.33386171103
6267416,25705.33386171103
6267424,24251.878183819026
6267427,25871.237285444764
6267428,25871.237285444764
6267429,24793.251066496105
6267435,27245.392270529486
6267445,32858.97228127449
6267454,33625.4552969089
6267456,33024.242595736134
6267460,33024.242595736134
6267474,36520.10573205883
6267477,34552.49565833119
6267481,34685.93875380476
6267485,22657.86347934918
6267487,34951.97742696929
6267514,41869.407324240165
6267515,45553.42794968159
6267526,45199.99310998067
6267527,45199.99310998067
6267528,45199.99310998067
6267531,34252.87366210228
6267538,35517.22888806042
6267542,35517.22888806042
6267543,35517.22888806042
6267546,34418.777085836016
6267549,34297.160688745826
6267551,35302.89010645491
6267558,34816.78246655696
6267563,31534.796630869572
6267567,33467.14998448259
6267580,22053.733351134335
6267582,35873.4132674812
6267585,39645.71595197135
6267645,32928.67523795103
6267656,34675.785964878116
6267660,36029.81987837415
6267666,36305.52607490051
6267669,21038.344099098504
6267708,48497.81986572405
6267720,49991.93257506892
6267721,46383.837560345746
6267726,45536.175540701646
6267731,50183.02376885175
6267733,46574.928754128574
6267736,46574.928754128574
6267745,45727.266734484474
6267746,46574.928754128574
6267748,47258.96624199506
6267753,47258.96624199506
6267761,51518.20934264842
6267768,49991.93257506892
6267769,50989.14630749342
6267787,46631.54964986716
6267805,48021.17416405072
6267817,47713.36837247047
6267818,47713.36837247047
6267822,48321.69980010425
6267830,47808.16184313355
6267835,45530.364429729394
